,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
280280,5,5,5,2,3,2,1,2.25,17,2339
280281,3,5,1,2,4,2,1,2.25,17,2339
280282,2,5,4,2,0,2,1,2.25,17,2339
280283,2,5,0,2,0,2,1,2.25,17,2339
280284,2,5,0,2,0,2,1,2.25,17,2339
280285,2,5,5,2,5,2,1,2.25,17,2339
280286,2,5,5,2,3,2,1,2.25,17,2339
280287,1,5,1,2,4,2,1,2.25,17,2464
280288,1,5,2,2,5,2,1,2.25,17,2464
280289,1,5,5,2,5,2,1,2.25,17,2464
280290,5,5,0,2,2,2,1,2.25,17,2834
280291,4,5,1,2,4,2,1,2.25,17,2614
280292,4,5,1,2,4,2,1,2.25,17,2614
280293,4,5,4,2,4,2,1,2.25,17,2614
280294,3,5,4,2,0,2,1,2.25,17,2738
280295,1,5,4,2,0,2,1,2.25,17,2779
280296,1,5,0,2,2,2,1,2.25,17,3199
280297,5,5,4,2,4,2,1,2.25,18,2339
280298,5,5,4,2,0,2,1,2.25,18,2339
280299,5,5,0,2,2,2,1,2.25,18,2339
280300,5,5,5,2,3,2,1,2.25,18,2339
280301,2,5,4,2,0,2,1,2.25,18,2339
280302,2,5,0,2,0,2,1,2.25,18,2339
280303,2,5,0,2,0,2,1,2.25,18,2339
280304,2,5,5,2,5,2,1,2.25,18,2339
280305,2,5,5,2,3,2,1,2.25,18,2339
280306,3,5,4,2,0,2,1,2.25,18,2738
280307,1,5,1,2,4,2,1,2.25,18,2464
280308,1,5,4,2,0,2,1,2.25,18,2464
280309,1,5,0,2,2,2,1,2.25,18,2464
280310,1,5,2,2,5,2,1,2.25,18,2464
280311,1,5,5,2,5,2,1,2.25,18,2464
280312,4,5,1,2,4,2,1,2.25,18,2614
280313,4,5,1,2,4,2,1,2.25,18,2614
280314,4,5,4,2,4,2,1,2.25,18,2614
280315,4,5,4,2,0,2,1,2.25,18,2614
280316,3,5,1,2,4,2,1,2.25,18,2738
280317,5,5,4,2,4,2,1,2.25,19,2339
280318,5,5,4,2,0,2,1,2.25,19,2339
280319,5,5,0,2,2,2,1,2.25,19,2339
280320,5,5,5,2,3,2,1,2.25,19,2339
280321,3,5,1,2,4,2,1,2.25,19,2339
280322,2,5,4,2,0,2,1,2.25,19,2339
280323,2,5,0,2,0,2,1,2.25,19,2339
280324,2,5,0,2,0,2,1,2.25,19,2339
280325,2,5,5,2,5,2,1,2.25,19,2339
280326,2,5,5,2,3,2,1,2.25,19,2339
280327,1,5,1,2,4,2,1,2.25,19,2464
280328,1,5,4,2,0,2,1,2.25,19,2464
280329,1,5,2,2,5,2,1,2.25,19,2464
280330,1,5,5,2,5,2,1,2.25,19,2464
280331,4,5,1,2,4,2,1,2.25,19,2614
280332,3,5,4,2,0,2,1,2.25,19,2738
280333,1,5,0,2,2,2,1,2.25,19,2779
280334,5,5,4,2,4,2,1,2.25,20,2339
280335,5,5,4,2,0,2,1,2.25,20,2339
280336,5,5,0,2,2,2,1,2.25,20,2339
280337,5,5,5,2,3,2,1,2.25,20,2339
280338,2,5,4,2,0,2,1,2.25,20,2339
280339,2,5,0,2,0,2,1,2.25,20,2339
280340,2,5,0,2,0,2,1,2.25,20,2339
280341,2,5,5,2,5,2,1,2.25,20,2339
280342,2,5,5,2,3,2,1,2.25,20,2339
280343,3,5,4,2,0,2,1,2.25,20,2738
280344,1,5,1,2,4,2,1,2.25,20,2464
280345,1,5,4,2,0,2,1,2.25,20,2464
280346,1,5,0,2,2,2,1,2.25,20,2464
280347,1,5,2,2,5,2,1,2.25,20,2464
280348,1,5,5,2,5,2,1,2.25,20,2464
280349,4,5,1,2,4,2,1,2.25,20,2614
280350,4,5,4,2,0,2,1,2.25,20,2614
280351,3,5,1,2,4,2,1,2.25,20,2738
280352,5,5,4,2,4,2,1,2.25,21,2339
280353,5,5,4,2,0,2,1,2.25,21,2339
280354,5,5,0,2,2,2,1,2.25,21,2339
280355,5,5,5,2,3,2,1,2.25,21,2339
280356,2,5,4,2,0,2,1,2.25,21,2339
280357,2,5,0,2,0,2,1,2.25,21,2339
280358,2,5,0,2,0,2,1,2.25,21,2339
280359,2,5,5,2,5,2,1,2.25,21,2339
280360,2,5,5,2,3,2,1,2.25,21,2339
280361,3,5,4,2,0,2,1,2.25,21,2738
280362,1,5,1,2,4,2,1,2.25,21,2464
280363,1,5,4,2,0,2,1,2.25,21,2464
280364,1,5,0,2,2,2,1,2.25,21,2464
280365,1,5,2,2,5,2,1,2.25,21,2464
280366,1,5,5,2,5,2,1,2.25,21,2464
280367,4,5,1,2,4,2,1,2.25,21,2614
280368,3,5,1,2,4,2,1,2.25,21,2738
280369,5,5,4,2,4,2,1,2.25,22,2339
280370,5,5,4,2,0,2,1,2.25,22,2339
280371,5,5,0,2,2,2,1,2.25,22,2339
280372,5,5,5,2,3,2,1,2.25,22,2339
280373,2,5,4,2,0,2,1,2.25,22,2339
280374,2,5,0,2,0,2,1,2.25,22,2339
280375,2,5,0,2,0,2,1,2.25,22,2339
280376,2,5,5,2,5,2,1,2.25,22,2339
280377,2,5,5,2,3,2,1,2.25,22,2339
280378,3,5,4,2,0,2,1,2.25,22,2738
280379,1,5,1,2,4,2,1,2.25,22,2464
280380,1,5,4,2,0,2,1,2.25,22,2464
280381,1,5,0,2,2,2,1,2.25,22,2464
280382,1,5,2,2,5,2,1,2.25,22,2464
280383,1,5,5,2,5,2,1,2.25,22,2464
280384,4,5,1,2,4,2,1,2.25,22,2614
280385,4,5,4,2,0,2,1,2.25,22,2614
280386,3,5,1,2,4,2,1,2.25,22,2738
280387,5,5,4,2,4,2,1,2.25,23,2339
280388,5,5,4,2,0,2,1,2.25,23,2339
280389,5,5,0,2,2,2,1,2.25,23,2339
280390,5,5,5,2,3,2,1,2.25,23,2339
280391,3,5,1,2,4,2,1,2.25,23,2339
280392,2,5,4,2,0,2,1,2.25,23,2339
280393,2,5,0,2,0,2,1,2.25,23,2339
280394,2,5,0,2,0,2,1,2.25,23,2339
280395,2,5,5,2,5,2,1,2.25,23,2339
280396,2,5,5,2,3,2,1,2.25,23,2339
280397,3,5,4,2,0,2,1,2.25,23,2738
280398,1,5,1,2,4,2,1,2.25,23,2464
280399,1,5,4,2,0,2,1,2.25,23,2464
280400,1,5,0,2,2,2,1,2.25,23,2464
280401,1,5,2,2,5,2,1,2.25,23,2464
280402,1,5,5,2,5,2,1,2.25,23,2464
280403,4,5,1,2,4,2,1,2.25,23,2614
280404,5,5,4,2,4,2,1,2.25,24,2339
280405,5,5,4,2,0,2,1,2.25,24,2339
280406,5,5,0,2,2,2,1,2.25,24,2339
280407,5,5,5,2,3,2,1,2.25,24,2339
280408,3,5,1,2,4,2,1,2.25,24,2339
280409,2,5,4,2,0,2,1,2.25,24,2339
280410,2,5,0,2,0,2,1,2.25,24,2339
280411,2,5,0,2,0,2,1,2.25,24,2339
280412,2,5,5,2,5,2,1,2.25,24,2339
280413,2,5,5,2,3,2,1,2.25,24,2339
280414,3,5,4,2,0,2,1,2.25,24,2738
280415,1,5,1,2,4,2,1,2.25,24,2464
280416,1,5,4,2,0,2,1,2.25,24,2464
280417,1,5,0,2,2,2,1,2.25,24,2464
280418,1,5,2,2,5,2,1,2.25,24,2464
280419,1,5,5,2,5,2,1,2.25,24,2464
280420,4,5,1,2,4,2,1,2.25,24,2614
280421,5,5,4,2,4,2,1,2.25,25,2339
280422,5,5,4,2,0,2,1,2.25,25,2339
280423,5,5,0,2,2,2,1,2.25,25,2339
280424,5,5,5,2,3,2,1,2.25,25,2339
280425,3,5,1,2,4,2,1,2.25,25,2339
280426,2,5,4,2,0,2,1,2.25,25,2339
280427,2,5,0,2,0,2,1,2.25,25,2339
280428,2,5,0,2,0,2,1,2.25,25,2339
280429,2,5,5,2,5,2,1,2.25,25,2339
280430,2,5,5,2,3,2,1,2.25,25,2339
280431,3,5,4,2,0,2,1,2.25,25,2738
280432,1,5,1,2,4,2,1,2.25,25,2464
280433,1,5,4,2,0,2,1,2.25,25,2464
280434,1,5,0,2,2,2,1,2.25,25,2464
280435,1,5,2,2,5,2,1,2.25,25,2464
280436,1,5,5,2,5,2,1,2.25,25,2464
280437,4,5,1,2,4,2,1,2.25,25,2614
280438,4,5,4,2,0,2,1,2.25,25,2614
280439,5,5,4,2,4,2,1,2.25,26,2339
280440,5,5,4,2,0,2,1,2.25,26,2339
280441,5,5,0,2,2,2,1,2.25,26,2339
280442,5,5,5,2,3,2,1,2.25,26,2339
280443,3,5,1,2,4,2,1,2.25,26,2339
280444,2,5,4,2,0,2,1,2.25,26,2339
280445,2,5,0,2,0,2,1,2.25,26,2339
280446,2,5,0,2,0,2,1,2.25,26,2339
280447,2,5,5,2,5,2,1,2.25,26,2339
280448,2,5,5,2,3,2,1,2.25,26,2339
280449,1,5,1,2,4,2,1,2.25,26,2464
280450,1,5,4,2,0,2,1,2.25,26,2464
280451,1,5,0,2,2,2,1,2.25,26,2464
280452,1,5,2,2,5,2,1,2.25,26,2464
280453,1,5,5,2,5,2,1,2.25,26,2464
280454,4,5,1,2,4,2,1,2.25,26,2614
280455,3,5,4,2,0,2,1,2.25,26,2738
280456,5,5,4,2,4,2,1,2.25,27,2339
280457,5,5,4,2,0,2,1,2.25,27,2339
280458,5,5,0,2,2,2,1,2.25,27,2339
280459,5,5,5,2,3,2,1,2.25,27,2339
280460,3,5,1,2,4,2,1,2.25,27,2339
280461,2,5,4,2,0,2,1,2.25,27,2339
280462,2,5,0,2,0,2,1,2.25,27,2339
280463,2,5,0,2,0,2,1,2.25,27,2339
280464,2,5,5,2,5,2,1,2.25,27,2339
280465,2,5,5,2,3,2,1,2.25,27,2339
280466,3,5,4,2,0,2,1,2.25,27,2738
280467,1,5,1,2,4,2,1,2.25,27,2464
280468,1,5,4,2,0,2,1,2.25,27,2464
280469,1,5,0,2,2,2,1,2.25,27,2464
280470,1,5,2,2,5,2,1,2.25,27,2464
280471,1,5,5,2,5,2,1,2.25,27,2464
280472,4,5,1,2,4,2,1,2.25,27,2614
280473,4,5,4,2,0,2,1,2.25,27,2614
280474,5,5,4,2,4,2,1,2.25,28,2339
280475,5,5,4,2,0,2,1,2.25,28,2339
280476,5,5,0,2,2,2,1,2.25,28,2339
280477,5,5,5,2,3,2,1,2.25,28,2339
280478,2,5,4,2,0,2,1,2.25,28,2339
280479,2,5,0,2,0,2,1,2.25,28,2339
280480,2,5,0,2,0,2,1,2.25,28,2339
280481,2,5,5,2,5,2,1,2.25,28,2339
280482,2,5,5,2,3,2,1,2.25,28,2339
280483,3,5,4,2,0,2,1,2.25,28,2738
280484,1,5,1,2,4,2,1,2.25,28,2464
280485,1,5,4,2,0,2,1,2.25,28,2464
280486,1,5,0,2,2,2,1,2.25,28,2464
280487,1,5,2,2,5,2,1,2.25,28,2464
280488,1,5,5,2,5,2,1,2.25,28,2464
280489,4,5,1,2,4,2,1,2.25,28,2614
280490,3,5,1,2,4,2,1,2.25,28,2738
280491,5,5,4,2,4,2,1,2.25,29,2339
280492,5,5,4,2,0,2,1,2.25,29,2339
280493,5,5,0,2,2,2,1,2.25,29,2339
280494,5,5,5,2,3,2,1,2.25,29,2339
280495,3,5,1,2,4,2,1,2.25,29,2339
280496,2,5,4,2,0,2,1,2.25,29,2339
280497,2,5,0,2,0,2,1,2.25,29,2339
280498,2,5,0,2,0,2,1,2.25,29,2339
280499,2,5,5,2,5,2,1,2.25,29,2339
280500,2,5,5,2,3,2,1,2.25,29,2339
280501,3,5,4,2,0,2,1,2.25,29,2738
280502,1,5,1,2,4,2,1,2.25,29,2464
280503,1,5,4,2,0,2,1,2.25,29,2464
280504,1,5,0,2,2,2,1,2.25,29,2464
280505,1,5,2,2,5,2,1,2.25,29,2464
280506,1,5,5,2,5,2,1,2.25,29,2464
280507,4,5,1,2,4,2,1,2.25,29,2614
280508,4,5,4,2,0,2,1,2.25,29,2614
280509,5,5,4,2,4,2,1,2.25,30,2339
280510,5,5,4,2,0,2,1,2.25,30,2339
280511,5,5,0,2,2,2,1,2.25,30,2339
280512,5,5,5,2,3,2,1,2.25,30,2339
280513,3,5,1,2,4,2,1,2.25,30,2339
280514,2,5,4,2,0,2,1,2.25,30,2339
280515,2,5,0,2,0,2,1,2.25,30,2339
280516,2,5,0,2,0,2,1,2.25,30,2339
280517,2,5,5,2,5,2,1,2.25,30,2339
280518,2,5,5,2,3,2,1,2.25,30,2339
280519,1,5,1,2,4,2,1,2.25,30,2464
280520,1,5,4,2,0,2,1,2.25,30,2464
280521,1,5,0,2,2,2,1,2.25,30,2464
280522,1,5,2,2,5,2,1,2.25,30,2464
280523,1,5,5,2,5,2,1,2.25,30,2464
280524,4,5,1,2,4,2,1,2.25,30,2614
280525,3,5,4,2,0,2,1,2.25,30,3108
280526,5,5,4,2,4,2,1,2.25,31,2339
280527,5,5,4,2,0,2,1,2.25,31,2339
280528,5,5,0,2,2,2,1,2.25,31,2339
280529,5,5,5,2,3,2,1,2.25,31,2339
280530,3,5,1,2,4,2,1,2.25,31,2339
280531,4,5,1,2,4,2,1,2.25,31,2339
280532,2,5,4,2,0,2,1,2.25,31,2339
280533,2,5,0,2,0,2,1,2.25,31,2339
280534,2,5,0,2,0,2,1,2.25,31,2339
280535,2,5,5,2,5,2,1,2.25,31,2339
280536,2,5,5,2,3,2,1,2.25,31,2339
280537,1,5,1,2,4,2,1,2.25,31,2464
280538,1,5,4,2,0,2,1,2.25,31,2464
280539,1,5,0,2,2,2,1,2.25,31,2464
280540,1,5,2,2,5,2,1,2.25,31,2464
280541,1,5,5,2,5,2,1,2.25,31,2464
280542,3,5,4,2,0,2,1,2.25,31,2738
280543,5,5,4,2,4,2,1,2.25,32,2339
280544,5,5,4,2,0,2,1,2.25,32,2339
280545,5,5,0,2,2,2,1,2.25,32,2339
280546,5,5,5,2,3,2,1,2.25,32,2339
280547,3,5,1,2,4,2,1,2.25,32,2339
280548,4,5,1,2,4,2,1,2.25,32,2339
280549,2,5,4,2,0,2,1,2.25,32,2339
280550,4,5,4,2,0,2,1,2.25,32,2339
280551,2,5,0,2,0,2,1,2.25,32,2339
280552,2,5,0,2,0,2,1,2.25,32,2339
280553,2,5,5,2,5,2,1,2.25,32,2339
280554,2,5,5,2,3,2,1,2.25,32,2339
280555,1,5,1,2,4,2,1,2.25,32,2464
280556,1,5,4,2,0,2,1,2.25,32,2464
280557,1,5,0,2,2,2,1,2.25,32,2464
280558,1,5,2,2,5,2,1,2.25,32,2464
280559,1,5,5,2,5,2,1,2.25,32,2464
280560,3,5,4,2,0,2,1,2.25,32,2738
280561,5,5,4,2,4,2,1,2.25,33,2339
280562,5,5,4,2,0,2,1,2.25,33,2339
280563,5,5,0,2,2,2,1,2.25,33,2339
280564,5,5,5,2,3,2,1,2.25,33,2339
280565,3,5,1,2,4,2,1,2.25,33,2339
280566,4,5,1,2,4,2,1,2.25,33,2339
280567,2,5,4,2,0,2,1,2.25,33,2339
280568,2,5,0,2,0,2,1,2.25,33,2339
280569,2,5,0,2,0,2,1,2.25,33,2339
280570,2,5,5,2,5,2,1,2.25,33,2339
280571,2,5,5,2,3,2,1,2.25,33,2339
280572,1,5,1,2,4,2,1,2.25,33,2464
280573,1,5,4,2,0,2,1,2.25,33,2464
280574,1,5,0,2,2,2,1,2.25,33,2464
280575,1,5,2,2,5,2,1,2.25,33,2464
280576,1,5,5,2,5,2,1,2.25,33,2464
280577,3,5,4,2,0,2,1,2.25,33,2738
280578,5,5,4,2,4,2,1,2.25,34,2339
280579,5,5,4,2,0,2,1,2.25,34,2339
280580,5,5,0,2,2,2,1,2.25,34,2339
280581,5,5,5,2,3,2,1,2.25,34,2339
280582,3,5,1,2,4,2,1,2.25,34,2339
280583,2,5,4,2,0,2,1,2.25,34,2339
280584,4,5,4,2,0,2,1,2.25,34,2339
280585,2,5,0,2,0,2,1,2.25,34,2339
280586,2,5,5,2,5,2,1,2.25,34,2339
280587,2,5,5,2,3,2,1,2.25,34,2339
280588,2,5,0,2,0,2,1,2.25,34,2463
280589,1,5,1,2,4,2,1,2.25,34,2464
280590,1,5,4,2,0,2,1,2.25,34,2464
280591,1,5,0,2,2,2,1,2.25,34,2464
280592,1,5,2,2,5,2,1,2.25,34,2464
280593,1,5,5,2,5,2,1,2.25,34,2464
280594,4,5,1,2,4,2,1,2.25,34,2614
280595,3,5,4,2,0,2,1,2.25,34,2738
280596,5,5,4,2,4,2,1,2.25,35,2339
280597,5,5,4,2,0,2,1,2.25,35,2339
280598,5,5,0,2,2,2,1,2.25,35,2339
280599,5,5,5,2,3,2,1,2.25,35,2339
280600,3,5,1,2,4,2,1,2.25,35,2339
280601,2,5,4,2,0,2,1,2.25,35,2339
280602,2,5,0,2,0,2,1,2.25,35,2339
280603,2,5,0,2,0,2,1,2.25,35,2339
280604,2,5,5,2,5,2,1,2.25,35,2339
280605,2,5,5,2,3,2,1,2.25,35,2339
280606,1,5,1,2,4,2,1,2.25,35,2464
280607,1,5,4,2,0,2,1,2.25,35,2464
280608,1,5,0,2,2,2,1,2.25,35,2464
280609,1,5,5,2,5,2,1,2.25,35,2464
280610,4,5,1,2,4,2,1,2.25,35,2614
280611,3,5,4,2,0,2,1,2.25,35,2738
280612,1,5,2,2,5,2,1,2.25,35,2779
280613,5,5,4,2,4,2,1,2.25,36,2339
280614,5,5,4,2,0,2,1,2.25,36,2339
280615,5,5,0,2,2,2,1,2.25,36,2339
280616,5,5,5,2,3,2,1,2.25,36,2339
280617,3,5,1,2,4,2,1,2.25,36,2339
280618,2,5,4,2,0,2,1,2.25,36,2339
280619,4,5,4,2,0,2,1,2.25,36,2339
280620,2,5,0,2,0,2,1,2.25,36,2339
280621,2,5,0,2,0,2,1,2.25,36,2339
280622,2,5,5,2,5,2,1,2.25,36,2339
280623,2,5,5,2,3,2,1,2.25,36,2339
280624,1,5,1,2,4,2,1,2.25,36,2464
280625,1,5,4,2,0,2,1,2.25,36,2464
280626,1,5,0,2,2,2,1,2.25,36,2464
280627,1,5,2,2,5,2,1,2.25,36,2464
280628,1,5,5,2,5,2,1,2.25,36,2464
280629,4,5,1,2,4,2,1,2.25,36,2614
280630,3,5,4,2,0,2,1,2.25,36,2738
280631,5,5,4,2,4,2,1,2.25,37,2339
280632,5,5,4,2,0,2,1,2.25,37,2339
280633,5,5,0,2,2,2,1,2.25,37,2339
280634,5,5,5,2,3,2,1,2.25,37,2339
280635,4,5,1,2,4,2,1,2.25,37,2339
280636,2,5,4,2,0,2,1,2.25,37,2339
280637,2,5,0,2,0,2,1,2.25,37,2339
280638,2,5,0,2,0,2,1,2.25,37,2339
280639,2,5,5,2,5,2,1,2.25,37,2339
280640,2,5,5,2,3,2,1,2.25,37,2339
280641,1,5,1,2,4,2,1,2.25,37,2464
280642,1,5,4,2,0,2,1,2.25,37,2464
280643,1,5,0,2,2,2,1,2.25,37,2464
280644,1,5,2,2,5,2,1,2.25,37,2464
280645,1,5,5,2,5,2,1,2.25,37,2464
280646,3,5,1,2,4,2,1,2.25,37,2738
280647,3,5,4,2,0,2,1,2.25,37,3108
280648,5,5,4,2,4,2,1,2.25,38,2339
280649,5,5,4,2,0,2,1,2.25,38,2339
280650,5,5,0,2,2,2,1,2.25,38,2339
280651,5,5,5,2,3,2,1,2.25,38,2339
280652,3,5,1,2,4,2,1,2.25,38,2339
280653,2,5,4,2,0,2,1,2.25,38,2339
280654,2,5,0,2,0,2,1,2.25,38,2339
280655,2,5,0,2,0,2,1,2.25,38,2339
280656,2,5,5,2,5,2,1,2.25,38,2339
280657,2,5,5,2,3,2,1,2.25,38,2339
280658,1,5,1,2,4,2,1,2.25,38,2464
280659,1,5,4,2,0,2,1,2.25,38,2464
280660,1,5,0,2,2,2,1,2.25,38,2464
280661,1,5,2,2,5,2,1,2.25,38,2464
280662,1,5,5,2,5,2,1,2.25,38,2464
280663,4,5,1,2,4,2,1,2.25,38,2614
280664,3,5,4,2,0,2,1,2.25,38,2738
280665,5,5,4,2,0,2,1,2.25,39,2339
280666,5,5,0,2,2,2,1,2.25,39,2339
280667,5,5,5,2,3,2,1,2.25,39,2339
280668,3,5,1,2,4,2,1,2.25,39,2339
280669,4,5,1,2,4,2,1,2.25,39,2339
280670,2,5,4,2,0,2,1,2.25,39,2339
280671,4,5,4,2,0,2,1,2.25,39,2339
280672,2,5,0,2,0,2,1,2.25,39,2339
280673,2,5,0,2,0,2,1,2.25,39,2339
280674,2,5,5,2,5,2,1,2.25,39,2339
280675,2,5,5,2,3,2,1,2.25,39,2339
280676,1,5,1,2,4,2,1,2.25,39,2464
280677,1,5,4,2,0,2,1,2.25,39,2464
280678,1,5,0,2,2,2,1,2.25,39,2464
280679,1,5,2,2,5,2,1,2.25,39,2464
280680,1,5,5,2,5,2,1,2.25,39,2464
280681,3,5,4,2,0,2,1,2.25,39,2738
280682,5,5,4,2,4,2,1,2.25,39,3234
280683,5,5,4,2,4,2,1,2.25,40,2339
280684,5,5,4,2,0,2,1,2.25,40,2339
280685,5,5,0,2,2,2,1,2.25,40,2339
280686,5,5,5,2,3,2,1,2.25,40,2339
